ts_ms,scrape_ms,series,value
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6501472E7
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.145728E7
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.1108736E7
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.26220648E8
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",477120.0
1789359823407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",2.8786688E7
1789359825407,9,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.008411286550728123
1789359825407,9,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359825407,9,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359825407,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359825407,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359825407,9,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359825407,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359825407,9,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0034375
1789359825407,9,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359825407,9,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359825407,9,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359825407,9,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359825407,9,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359825407,9,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",2116224.0
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.0844032E7
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6501472E7
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.5651584E7
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.1108736E7
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.26246848E8
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",477120.0
1789359825407,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",2.8969856E7
1789359827408,11,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.01984139597466235
1789359827408,11,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359827408,11,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359827408,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359827408,11,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359827408,11,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359827408,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359827408,11,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.004059962523422861
1789359827408,11,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359827408,11,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359827408,11,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359827408,11,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359827408,11,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359827408,11,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1539328.0
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.087744E7
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6501472E7
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.9845888E7
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.1108736E7
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.26258312E8
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",477120.0
1789359827408,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",2.903488E7
1789359829408,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.008745585841209935
1789359829408,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359829408,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359829408,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359829408,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359829408,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359829408,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359829408,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0018750000000000001
1789359829408,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359829408,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359829408,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359829408,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359829408,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359829408,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1539328.0
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.0887296E7
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6501472E7
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",4.4040192E7
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.1108736E7
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.26269024E8
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",477120.0
1789359829408,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",2.906816E7
1789359831408,12,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.014014520149513638
1789359831408,12,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359831408,12,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359831408,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359831408,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359831408,12,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",18.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",23.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789359831408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",15.0
1789359831408,12,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00717628705148206
1789359831408,12,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789359831408,12,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",56.0
1789359831408,12,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359831408,12,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",10.0
1789359831408,12,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789359831408,12,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1539328.0
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.090048E7
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.6501472E7
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2097152.0
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.1108736E7
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.26283296E8
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",124488.0
1789359831408,12,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",2.912384E7
1789359833408,12,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.05488741680527575
1789359833408,12,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359833408,12,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789359833408,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789359833408,12,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789359833408,12,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789359833408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789359833408,12,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
